-0.5087563796247161,-0.05862626092051923,-0.2669372271886695,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,0.2956149063939997,-0.4623017867722489,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.0503221437119303,0.031069752929300264,-1.2382884172342625,0.6184331486584606,1.1040283029042415,4
-0.09872894959934923,-0.045706118305616446,0.40834231587243125,-0.014676200932230071,0.528892888310948,-0.008333578045176747,0.3723100725754128,-0.41531331131873983,-0.542362892719156,1
0.5573149384412378,0.04473487999870306,1.083621858933532,-0.13185952335367063,0.7146828920783456,-0.008333578045176747,0.2189197402125866,-0.2273594095047034,-0.3071641504872421,4
-0.016723463594275862,-0.006945690460908083,-0.379483817698853,-0.07326786214295035,0.528892888310948,-0.008333578045176747,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
0.6393204244463111,0.005974452153994703,1.533808220974266,-0.014676200932230071,0.7146828920783456,0.03435336384384002,0.3723100725754128,-0.08639398314417607,-0.22876456974327075,4
-0.34474540761456934,0.04473487999870306,0.07070254434188086,0.16109878269993075,0.3431028845435506,-0.028035243532415252,0.3723100725754128,-0.3213363604117216,-0.4639633119751847,1
-0.6727673516348629,-0.01986583307581087,0.40834231587243125,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,0.9091762358453046,-0.03940550769066696,-0.4639633119751847,1
2.6074520885680723,-0.01986583307581087,-0.15439063667848607,-0.014676200932230071,-3.558487194571796,-0.008333578045176747,-2.465411076136872,3.6256955776830435,4.318411113407066,5
-0.34474540761456934,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.43599788642724935,0.04748780750199902,0.2189197402125866,-0.5562787376792672,-0.542362892719156,1
0.06528202241079752,-0.006945690460908083,2.4341809450557337,-0.014676200932230071,0.7146828920783456,-0.001766356216097246,1.5994327314780226,0.3365022959374059,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-0.4920304082090365,-0.07326786214295035,0.3431028845435506,-0.10684190548136928,-0.011165758331652722,-0.5562787376792672,-0.4639633119751847,1
-0.5907618656297895,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.3431028845435506,0.011368087442061758,0.3723100725754128,-0.41531331131873983,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-0.30716212864234055,-0.0247516326178755,0.2189197402125866,-0.1333824585976852,-0.22876456974327075,1
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-0.30716212864234055,0.001517254698442505,0.4490052387568259,0.0075829677628421474,-0.22876456974327075,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.3431028845435506,0.09017474939101577,0.2956149063939997,0.19553686957687857,0.006434172488643192,4
0.4753094524361644,-0.05862626092051923,-0.4920304082090365,-0.014676200932230071,0.900472895845743,-0.008333578045176747,-0.7014222539643706,-1.1201404431213764,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,0.8585286779131651,-0.014676200932230071,0.528892888310948,-0.06087135267781277,-0.011165758331652722,-0.2273594095047034,-0.22876456974327075,4
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.24904284577511118,-1.0503221437119303,0.011368087442061758,-1.2382884172342625,0.6184331486584606,1.1040283029042415,4
-0.918783809650083,-0.006945690460908083,2.0965411735251833,-0.014676200932230071,-0.40005713052603925,0.06390586207469777,2.2129940609293275,1.276271805007588,-0.07196540825532813,1
1.6233862565071917,-0.006945690460908083,2.8843673070964675,-0.36622616819655174,1.550737909031634,-0.008333578045176747,0.4490052387568259,-0.3213363604117216,-0.542362892719156,1
-0.5087563796247161,0.03181473738380028,-0.4920304082090365,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,0.2189197402125866,-0.509290262225758,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.40005713052603925,-0.008333578045176747,0.2189197402125866,0.0075829677628421474,-0.15036498899929945,1
2.7714630605782187,0.005974452153994703,0.07070254434188086,-0.014676200932230071,-2.629537175734809,0.008084476527522007,-2.5421062423182854,2.7329145440663702,3.612814886711324,5
0.6393204244463111,-0.006945690460908083,1.1961684494437155,0.0439154602784902,0.7146828920783456,-0.005049967130636997,0.2189197402125866,-0.18037093405119428,-0.3071641504872421,4
0.06528202241079752,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.7146828920783456,0.03435336384384002,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
-0.09872894959934923,0.03181473738380028,-0.379483817698853,-0.07326786214295035,0.528892888310948,-0.008333578045176747,-0.24125125687589205,-0.7442326394933035,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.40005713052603925,0.024502531100220763,-1.2382884172342625,0.0075829677628421474,0.6336308184404137,4
0.6393204244463111,0.01889459476889749,-0.60457699871922,-0.014676200932230071,-1.7005871568978215,-0.005049967130636997,-1.0082029186900232,1.5112141822751337,1.731224948856012,4
0.6393204244463111,-0.006945690460908083,2.546727535565917,-0.014676200932230071,0.900472895845743,-0.018184410788796,1.139261734389544,0.10155991866986036,-0.4639633119751847,1
0.06528202241079752,0.005974452153994703,-0.4920304082090365,-0.014676200932230071,0.528892888310948,-0.06087135267781277,-0.31794642305730514,-0.7442326394933035,-0.4639633119751847,1
-0.262739921609496,-0.032785975690713655,-0.4920304082090365,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,-0.08786092451306583,-0.6502556885862854,-0.4639633119751847,1
-0.42675089361964275,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,0.054055029331078516,-0.31794642305730514,-0.8851980658538309,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.3290071493630267,0.011368087442061758,0.2956149063939997,1.0413294277400424,0.7120303991843849,1
0.393303966431091,-0.006945690460908083,0.2957957253622478,0.3368737663320916,0.8075778939620443,-0.0247516326178755,-0.16455609069447893,-0.6972441640397945,-0.4639633119751847,1
0.14728750841587088,-0.006945690460908083,0.18324913485206434,-0.07326786214295035,0.7146828920783456,-0.008333578045176747,-0.011165758331652722,-0.6032672131327762,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,1.5087069905464972,-0.492952132409738,-0.008333578045176747,0.1422245740311735,0.10155991866986036,0.006434172488643192,1
0.22929299442094425,-0.07154640353542202,-0.15439063667848607,-0.014676200932230071,0.7146828920783456,-0.0247516326178755,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
0.4753094524361644,0.005974452153994703,0.18324913485206434,-0.014676200932230071,0.900472895845743,-0.008333578045176747,-0.31794642305730514,-0.8382095904003218,-0.542362892719156,1
-0.5907618656297895,0.03181473738380028,-1.0547633607599538,-0.014676200932230071,0.3431028845435506,0.01465169835660151,-0.24125125687589205,-0.7912211149468127,-0.542362892719156,1
-0.18073443560442262,0.057655022613605854,0.07070254434188086,-0.014676200932230071,0.528892888310948,0.001517254698442505,0.2956149063939997,-0.509290262225758,-0.542362892719156,1
0.6393204244463111,0.04473487999870306,1.308715039953899,-0.07326786214295035,0.3431028845435506,-0.0116171889597165,0.2956149063939997,0.2425253450303877,0.006434172488643192,4
0.5573149384412378,0.005974452153994703,-0.9422167702497704,-0.014676200932230071,0.43599788642724935,-0.005049967130636997,-1.1615932510528493,-0.7912211149468127,-0.07196540825532813,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.3290071493630267,-0.014900799874256248,0.2189197402125866,0.9943409522865334,0.7120303991843849,1
2.9354740325883655,-0.006945690460908083,0.2957957253622478,-0.13185952335367063,-1.3290071493630267,-0.031318854446955,-2.5421062423182854,1.5112141822751337,2.5152207562957254,5
0.4753094524361644,-0.006945690460908083,2.0965411735251833,-0.014676200932230071,0.900472895845743,-0.008333578045176747,0.9858714020267176,-0.08639398314417607,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.8075778939620443,0.008084476527522007,-0.6247270877829576,-1.0261634922143583,-0.542362892719156,1
-0.18073443560442262,-0.05862626092051923,0.07070254434188086,-0.1904511845643909,0.528892888310948,-0.008333578045176747,0.2956149063939997,-0.509290262225758,-0.542362892719156,1
-0.34474540761456934,0.005974452153994703,-0.9422167702497704,-0.014676200932230071,0.3431028845435506,-0.10027468365228978,-0.24125125687589205,-0.6972441640397945,-0.4639633119751847,1
0.06528202241079752,0.03181473738380028,-0.9422167702497704,-0.014676200932230071,0.7146828920783456,0.004800865612982256,-0.7014222539643706,-1.0731519676678674,-0.542362892719156,1
-0.34474540761456934,0.005974452153994703,0.2957957253622478,-0.014676200932230071,0.43599788642724935,0.017935309271141262,0.6023955711196521,-0.3213363604117216,-0.542362892719156,1
-0.8367783236450096,-0.006945690460908083,0.7459820874029817,-0.014676200932230071,-1.0503221437119303,-0.001766356216097246,1.29265206675237,1.3232602804610971,0.3984320762084998,1
0.6393204244463111,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-1.143217145595629,-0.001766356216097246,-1.0848980848714362,0.806387050472497,1.2608274643921842,4
-0.5907618656297895,-0.006945690460908083,-0.60457699871922,0.2782821051213713,0.3431028845435506,-0.008333578045176747,0.1422245740311735,-0.5562787376792672,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.07326786214295035,-1.0503221437119303,-0.005049967130636997,-1.2382884172342625,0.6184331486584606,1.1040283029042415,4
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,0.0439154602784902,-0.028477122991244337,-0.008333578045176747,0.1422245740311735,-0.36832483586523074,-0.3855637312312134,1
-0.016723463594275862,-0.006945690460908083,0.40834231587243125,0.0439154602784902,0.528892888310948,-0.008333578045176747,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,2.546727535565917,-0.24904284577511118,0.0644178788924544,-0.008333578045176747,2.673165058017806,0.9943409522865334,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.379483817698853,-0.014676200932230071,0.0644178788924544,0.01465169835660151,0.6023955711196521,-0.2273594095047034,-0.4639633119751847,1
0.6393204244463111,0.03181473738380028,1.1961684494437155,-0.014676200932230071,0.8075778939620443,-0.008333578045176747,0.2189197402125866,-0.3213363604117216,-0.3855637312312134,4
0.22929299442094425,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,0.7146828920783456,-0.05102051993419351,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
-0.262739921609496,0.01889459476889749,-0.60457699871922,-0.014676200932230071,0.43599788642724935,-0.0247516326178755,-0.16455609069447893,-0.6972441640397945,-0.4639633119751847,1
-0.8367783236450096,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.0644178788924544,-0.10355829456682954,0.4490052387568259,-0.2743478849582125,-0.4639633119751847,1
0.6393204244463111,0.01889459476889749,1.308715039953899,-0.014676200932230071,0.43599788642724935,0.06718947298923753,0.2189197402125866,0.10155991866986036,-0.07196540825532813,4
-0.34474540761456934,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.43599788642724935,0.06062225116015802,0.1422245740311735,-0.5562787376792672,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.30763450698583145,-0.2142671267586418,-0.008333578045176747,0.6023955711196521,-0.03940550769066696,-0.3071641504872421,1
-0.18073443560442262,0.005974452153994703,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,-0.09042385090867053,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
-0.8367783236450096,0.057655022613605854,-0.4920304082090365,-0.014676200932230071,0.15731288077615313,-0.005049967130636997,0.3723100725754128,-0.41531331131873983,-0.542362892719156,1
-0.918783809650083,-0.07154640353542202,-1.0547633607599538,-0.014676200932230071,-0.6787421361771354,-0.008333578045176747,0.2189197402125866,0.19553686957687857,0.08483375323261451,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.7934821587815202,0.017935309271141262,0.2956149063939997,1.5112141822751337,1.1040283029042415,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,0.4540570887535321,-1.143217145595629,0.050771418416538774,0.7557859034824783,1.0413294277400424,0.4768316569524711,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.8075778939620443,-0.0116171889597165,0.2956149063939997,-0.3213363604117216,-0.3855637312312134,4
-0.7547728376399362,0.005974452153994703,-1.1673099512701373,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,0.07070254434188086,-0.07326786214295035,0.8075778939620443,0.027786142014760516,-0.16455609069447893,-0.7442326394933035,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,-0.7171235892294034,0.3368737663320916,0.528892888310948,0.001517254698442505,-0.31794642305730514,-0.8851980658538309,-0.542362892719156,1
2.5254466025629987,-0.006945690460908083,-0.2669372271886695,-0.07326786214295035,-3.0011171832696037,0.08689113847647603,-2.5421062423182854,2.967856921333916,3.7696140481992666,5
0.393303966431091,-0.006945690460908083,-0.0418440461683026,-0.014676200932230071,0.8075778939620443,-0.07728940725051152,-0.3946415892387182,-0.8382095904003218,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-0.492952132409738,0.01465169835660151,-1.0848980848714362,0.19553686957687857,0.7120303991843849,4
-0.918783809650083,-0.006945690460908083,1.9839945830149999,-0.014676200932230071,-0.6787421361771354,0.07047308390377727,2.2129940609293275,1.4642257068216245,0.08483375323261451,1
1.6233862565071917,-0.006945690460908083,2.771820716586284,-0.42481782940727203,1.550737909031634,-0.008333578045176747,0.3723100725754128,-0.36832483586523074,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,0.8585286779131651,-0.014676200932230071,-1.6076921550141228,-0.08714023999413077,0.06552940784976038,1.9810989368102248,1.6528253681120408,4
-0.42675089361964275,-0.006945690460908083,-0.379483817698853,-0.42481782940727203,0.3431028845435506,-0.031318854446955,0.1422245740311735,-0.4623017867722489,-0.4639633119751847,1
-0.918783809650083,-0.05862626092051923,-0.60457699871922,-0.014676200932230071,-0.6787421361771354,-0.001766356216097246,0.4490052387568259,0.38349077139091503,0.08483375323261451,1
0.6393204244463111,0.005974452153994703,1.308715039953899,-0.014676200932230071,0.8075778939620443,-0.008333578045176747,0.2956149063939997,-0.2743478849582125,-0.3855637312312134,4
-0.18073443560442262,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.43599788642724935,-0.06415496359235252,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
0.06528202241079752,0.01889459476889749,2.3216343545455502,-0.014676200932230071,0.7146828920783456,0.004800865612982256,1.4460423991151963,0.2895138204838968,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.7171235892294034,0.21969044391065104,-1.236112147479328,-0.008333578045176747,-1.0848980848714362,0.9473524768330243,1.3392270451361554,4
-0.918783809650083,-0.006945690460908083,-0.60457699871922,-0.014676200932230071,0.0644178788924544,0.017935309271141262,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-1.143217145595629,0.09345836030555553,0.3723100725754128,0.806387050472497,0.4768316569524711,1
-0.918783809650083,-0.006945690460908083,2.0965411735251833,0.0439154602784902,-0.40005713052603925,0.027786142014760516,2.2896892271107405,1.276271805007588,-0.07196540825532813,1
0.6393204244463111,-0.006945690460908083,1.083621858933532,0.21969044391065104,0.43599788642724935,-0.008333578045176747,0.2189197402125866,0.0075829677628421474,-0.07196540825532813,4
0.4753094524361644,0.005974452153994703,-0.4920304082090365,-0.30763450698583145,0.900472895845743,-0.008333578045176747,-0.7781174201457838,-1.1671289185748857,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.60457699871922,-0.014676200932230071,0.15731288077615313,0.09017474939101577,0.4490052387568259,-0.4623017867722489,-0.542362892719156,1
4.329567294674613,-0.006945690460908083,1.8714479925048164,-0.07326786214295035,1.7365279127990316,-0.008333578045176747,-2.7721917408625245,-1.0261634922143583,0.5552312376964424,5
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.07326786214295035,-1.514797153130424,-0.018184410788796,0.2956149063939997,1.1353063786470607,0.7904299799283563,1
-0.7547728376399362,-0.045706118305616446,2.4341809450557337,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,2.3663843932921536,0.806387050472497,-0.542362892719156,1
-0.34474540761456934,0.005974452153994703,-0.0418440461683026,-0.014676200932230071,0.43599788642724935,0.004800865612982256,0.2956149063939997,-0.4623017867722489,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,-0.2669372271886695,0.10250712148921048,0.528892888310948,0.050771418416538774,-0.011165758331652722,-0.6972441640397945,-0.542362892719156,1
-0.262739921609496,-0.07154640353542202,2.3216343545455502,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,1.906213396203675,0.5244561977514424,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,2.6592741260761006,-0.014676200932230071,0.0644178788924544,-0.03460246536149476,2.596469891836393,1.0413294277400424,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,6.4889981934577206,-0.6787421361771354,-0.008333578045176747,0.2189197402125866,0.19553686957687857,0.08483375323261451,1
-0.016723463594275862,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.7146828920783456,0.06390586207469777,-0.5480319216015445,-1.0261634922143583,-0.542362892719156,1
-0.7547728376399362,0.005974452153994703,-0.4920304082090365,-0.24904284577511118,0.15731288077615313,-0.008333578045176747,0.2956149063939997,-0.41531331131873983,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,0.10250712148921048,0.0644178788924544,-0.0116171889597165,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
-0.5907618656297895,0.03181473738380028,0.07070254434188086,-0.014676200932230071,0.3431028845435506,0.03435336384384002,0.6023955711196521,-0.2743478849582125,-0.542362892719156,1
0.31129848042601765,-0.006945690460908083,-0.4920304082090365,-0.30763450698583145,0.8075778939620443,-0.008333578045176747,-0.6247270877829576,-0.9791750167608492,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.8863771606652189,-0.041169687190574254,-1.2382884172342625,1.6051911331821518,1.966423691087926,4
-0.34474540761456934,-0.006945690460908083,-0.2669372271886695,-0.24904284577511118,0.43599788642724935,-0.005049967130636997,0.1422245740311735,-0.5562787376792672,-0.542362892719156,1
0.393303966431091,0.04473487999870306,-0.2669372271886695,-0.014676200932230071,0.8075778939620443,-0.031318854446955,-0.5480319216015445,-0.93218654130734,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.9933678977294417,0.017935309271141262,-0.7781174201457838,-1.1671289185748857,-0.542362892719156,1
-0.262739921609496,0.005974452153994703,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,-0.014900799874256248,-0.47133675542013137,-0.8851980658538309,-0.4639633119751847,1
-0.262739921609496,0.057655022613605854,2.546727535565917,-0.014676200932230071,0.528892888310948,0.08032391664739652,1.906213396203675,0.4774677222979332,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,-0.7171235892294034,0.21969044391065104,0.3431028845435506,-0.008333578045176747,-0.16455609069447893,-0.6502556885862854,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.15731288077615313,0.09345836030555553,1.6761278976594356,0.2895138204838968,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.30763450698583145,-0.028477122991244337,-0.008333578045176747,0.3723100725754128,-0.2273594095047034,-0.3855637312312134,1
0.5573149384412378,-0.006945690460908083,0.8585286779131651,0.16109878269993075,0.900472895845743,-0.008333578045176747,-0.011165758331652722,-0.5562787376792672,-0.4639633119751847,1
0.393303966431091,-0.006945690460908083,0.2957957253622478,0.2782821051213713,0.900472895845743,-0.005049967130636997,-0.24125125687589205,-0.8382095904003218,-0.542362892719156,1
1.295364312486898,-0.006945690460908083,2.771820716586284,-0.014676200932230071,1.3649479052642366,-0.008333578045176747,0.6790907373010653,-0.2273594095047034,-0.542362892719156,1
-0.6727673516348629,-0.006945690460908083,-0.15439063667848607,-0.42481782940727203,0.15731288077615313,-0.008333578045176747,0.6023955711196521,-0.2273594095047034,-0.4639633119751847,1
-0.42675089361964275,0.04473487999870306,-0.7171235892294034,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,-0.011165758331652722,-0.6032672131327762,-0.4639633119751847,1
-0.016723463594275862,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.7146828920783456,0.09345836030555553,-0.5480319216015445,-1.0261634922143583,-0.542362892719156,1
-0.5087563796247161,0.057655022613605854,-1.0547633607599538,-0.014676200932230071,0.3431028845435506,-0.005049967130636997,-0.24125125687589205,-0.7912211149468127,-0.542362892719156,1
0.393303966431091,-0.006945690460908083,-0.60457699871922,-0.014676200932230071,0.8075778939620443,-0.10684190548136928,-0.7781174201457838,-1.0731519676678674,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.3431028845435506,-0.08714023999413077,0.2956149063939997,0.19553686957687857,0.006434172488643192,4
0.06528202241079752,-0.032785975690713655,-0.9422167702497704,-0.13185952335367063,0.528892888310948,-0.07728940725051152,-0.6247270877829576,-0.93218654130734,-0.4639633119751847,1
-0.09872894959934923,-0.006945690460908083,0.5208889063826148,0.21969044391065104,0.528892888310948,-0.008333578045176747,0.4490052387568259,-0.36832483586523074,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-2.0721671644326163,0.09345836030555553,-1.2382884172342625,1.69916808408917,2.0448232718318975,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.1904511845643909,-0.028477122991244337,-0.008333578045176747,0.2189197402125866,-0.36832483586523074,-0.4639633119751847,1
-0.918783809650083,0.005974452153994703,2.546727535565917,-0.014676200932230071,0.0644178788924544,-0.008333578045176747,2.596469891836393,0.9943409522865334,-0.542362892719156,1
-0.918783809650083,-0.01986583307581087,1.6463548114844495,-0.014676200932230071,-0.30716212864234055,-0.008333578045176747,1.982908562385088,0.9473524768330243,-0.22876456974327075,1
0.06528202241079752,-0.032785975690713655,-0.0418440461683026,-0.014676200932230071,0.528892888310948,-0.09699107273775003,-0.08786092451306583,-0.5562787376792672,-0.4639633119751847,1
0.393303966431091,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.8075778939620443,-0.041169687190574254,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
-0.18073443560442262,0.01889459476889749,0.07070254434188086,-0.014676200932230071,0.528892888310948,0.001517254698442505,0.2189197402125866,-0.5562787376792672,-0.542362892719156,1
-0.34474540761456934,0.04473487999870306,-0.60457699871922,-0.014676200932230071,0.43599788642724935,0.03435336384384002,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,0.40834231587243125,-0.014676200932230071,0.43599788642724935,0.06390586207469777,0.6790907373010653,-0.2743478849582125,-0.542362892719156,1
0.4753094524361644,-0.05862626092051923,0.5208889063826148,-0.13185952335367063,0.900472895845743,-0.018184410788796,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
-0.5907618656297895,-0.006945690460908083,2.3216343545455502,-0.014676200932230071,0.3431028845435506,0.04420419658745927,2.059603728566501,0.6184331486584606,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.07326786214295035,0.0644178788924544,-0.14296162554130654,0.2956149063939997,-0.4623017867722489,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.07326786214295035,0.900472895845743,-0.014900799874256248,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
0.6393204244463111,0.005974452153994703,0.6334354968927982,-0.014676200932230071,0.9933678977294417,0.031069752929300264,-0.16455609069447893,-0.7912211149468127,-0.542362892719156,1
0.6393204244463111,-0.032785975690713655,1.308715039953899,0.10250712148921048,0.3431028845435506,-0.07400579633597178,0.2956149063939997,0.2425253450303877,0.006434172488643192,4
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-0.8645321399445329,-0.0116171889597165,0.4490052387568259,0.6184331486584606,0.32003249546452844,1
0.14728750841587088,0.005974452153994703,-0.9422167702497704,-0.014676200932230071,0.7146828920783456,-0.008333578045176747,-0.7781174201457838,-1.0731519676678674,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-1.236112147479328,-0.08714023999413077,0.525700404938239,1.0413294277400424,0.5552312376964424,1
0.393303966431091,0.04473487999870306,-0.2669372271886695,-0.014676200932230071,0.900472895845743,-0.001766356216097246,-0.6247270877829576,-1.0731519676678674,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,0.2957957253622478,0.4540570887535321,0.8075778939620443,0.011368087442061758,-0.08786092451306583,-0.6972441640397945,-0.542362892719156,1
-0.09872894959934923,-0.01986583307581087,-0.7171235892294034,0.16109878269993075,0.528892888310948,-0.008333578045176747,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
-0.918783809650083,-0.01986583307581087,-0.60457699871922,-0.014676200932230071,-0.7716371380608342,-0.008333578045176747,0.4490052387568259,0.5244561977514424,0.16323333397658582,1
-0.7547728376399362,0.057655022613605854,-0.7171235892294034,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,0.2189197402125866,-0.509290262225758,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,0.15731288077615313,0.004800865612982256,-1.1615932510528493,-0.5562787376792672,0.08483375323261451,4
-0.8367783236450096,0.005974452153994703,-0.2669372271886695,-0.014676200932230071,0.15731288077615313,0.03435336384384002,0.6023955711196521,-0.3213363604117216,-0.542362892719156,1
3.181490490603586,0.04473487999870306,0.40834231587243125,-0.014676200932230071,-1.236112147479328,-0.001766356216097246,-2.6954965746811115,1.4172372313681154,2.5152207562957254,5
-0.18073443560442262,0.03181473738380028,-0.8296701797395869,-0.014676200932230071,0.528892888310948,0.008084476527522007,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
0.06528202241079752,-0.006945690460908083,1.083621858933532,-0.014676200932230071,0.7146828920783456,0.011368087442061758,0.7557859034824783,-0.2273594095047034,-0.542362892719156,1
-0.18073443560442262,-0.006945690460908083,0.2957957253622478,0.0439154602784902,0.528892888310948,0.001517254698442505,0.2956149063939997,-0.4623017867722489,-0.542362892719156,1
0.8853368824615313,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.9933678977294417,-0.014900799874256248,-0.7781174201457838,-1.0261634922143583,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,-0.028477122991244337,-0.014900799874256248,0.6790907373010653,-0.08639398314417607,-0.4639633119751847,1
0.22929299442094425,-0.006945690460908083,-0.4920304082090365,-0.24904284577511118,0.8075778939620443,-0.001766356216097246,-0.5480319216015445,-0.9791750167608492,-0.542362892719156,1
-0.34474540761456934,0.057655022613605854,-0.7171235892294034,-0.014676200932230071,0.43599788642724935,0.03435336384384002,-0.16455609069447893,-0.7442326394933035,-0.542362892719156,1
-0.918783809650083,-0.032785975690713655,-0.4920304082090365,-0.014676200932230071,0.15731288077615313,0.024502531100220763,0.4490052387568259,-0.41531331131873983,-0.542362892719156,1
